SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,1,1,-1.1548945859026776,0,0,1,0,0,0,1,0.2911254717925431,-0.8627048493649794,False,False,True,False,False,True,False
0,0,1,-1.2773751327689613,0,0,0,0,0,0,0,-0.6359140509450345,-0.9862824344813157,False,False,False,False,False,False,True
1,0,0,-0.8282797942592544,0,0,1,1,0,1,1,-0.7126115654161292,-0.7736140321880858,False,False,False,False,False,True,False
0,1,0,0.39652567440358266,1,0,0,0,0,0,0,-0.29744458490955206,0.04871852794741983,True,False,False,False,True,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,0.1894178982547874,-0.9494744417767182,False,False,True,False,False,False,True
0,0,0,1.4171968982892802,1,1,1,0,1,0,1,1.264850438121222,2.0380744723926556,False,False,True,False,True,False,False
0,0,0,1.498850596200136,1,1,0,1,1,1,1,-0.16572494049180284,0.8400793176450029,False,True,False,False,False,False,False
0,1,0,1.1722358045567127,0,1,1,0,1,1,1,0.49287328159694394,1.166421412723242,True,False,False,False,False,True,False
0,1,1,-1.1140677369472496,0,0,0,0,0,0,0,-1.4979274201092931,-0.9689727298040185,True,False,False,True,False,False,True
0,0,0,-1.2773751327689613,1,0,0,0,0,0,1,-0.5525471873894969,-0.9851770893550515,False,False,False,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-0.7026075417894646,-0.9871667105823271,False,False,False,False,False,False,True
0,1,1,-0.13422336201698004,0,0,0,0,1,1,1,0.7596472449746642,0.15257675601120302,False,False,True,False,True,False,False
0,1,1,-0.8282797942592544,0,0,0,0,0,0,1,-1.3211896693715535,-0.868209468093775,False,True,False,True,False,False,False
0,0,1,0.31487197649272686,1,1,0,0,0,0,1,-0.3257893185184349,-0.060776960260310715,False,False,False,False,False,False,True
0,1,0,-0.21587705992783585,0,0,0,0,1,1,0,0.9997438120146125,0.08218837837069957,False,False,True,False,True,False,False
0,0,0,1.090582106645857,0,0,1,0,1,1,0,1.0264212083523845,1.4938909598302703,False,True,True,False,False,True,False
0,1,0,0.64148676813615,0,1,1,0,0,1,1,0.18441588644145493,0.5057345238526112,True,False,False,False,True,False,False
0,0,1,-1.0324140390363938,0,0,0,0,0,0,1,0.20108925915256246,-0.7976221283305439,False,False,True,False,False,True,False
0,1,1,1.458023747244708,1,1,0,1,0,1,0,1.0030784865568338,1.9483867688475793,False,True,True,False,False,False,False
0,1,0,-0.21587705992783585,0,0,1,0,0,1,0,0.8380120967168697,0.06487867369340235,False,False,True,False,False,False,False
0,1,1,-0.583318700526687,0,0,0,0,0,0,1,-1.3461997284382148,-0.7981969077962013,False,True,False,True,True,False,False
0,1,1,0.029084033804731558,0,0,0,0,0,0,0,-1.3595384266071007,-0.6358659225530426,False,False,False,True,False,False,False
0,1,1,0.5598330702252943,0,0,0,0,0,0,1,-1.5029294319226252,-0.5966924912782398,False,True,False,True,False,False,True
0,1,1,-1.0732408879918218,0,1,0,0,0,1,1,0.6179235769302502,-0.7954556518830661,False,False,True,False,True,False,False
0,1,1,1.5805042941109917,1,0,1,1,1,1,1,0.5662361215258171,1.646163304424425,False,True,False,False,True,False,False
0,1,1,0.6006599191807221,0,0,1,1,1,1,1,1.4115761179789679,1.2566838957339754,False,False,True,False,False,False,False
0,0,0,0.11073773171558736,1,0,0,0,0,0,0,-0.3257893185184349,-0.15588085492408146,False,True,False,False,False,False,True
0,0,0,-0.3383576067941195,0,0,0,0,1,1,1,0.8446814458013124,-0.016872651845097075,False,False,True,False,False,True,False
0,0,0,-0.46083815366040326,0,0,0,0,0,0,1,-1.4895907337537393,-0.8197069239533024,True,False,False,True,False,False,True
0,1,1,0.7231404660470059,1,1,1,1,0,1,1,0.5012099679524977,0.7806117498519896,True,False,False,False,False,False,False
0,0,0,-0.8282797942592544,0,0,0,0,0,0,0,-1.33619570481155,-0.88262316854026,True,False,False,True,True,False,False
0,0,0,-1.0732408879918218,0,0,1,1,1,1,1,1.164810201854577,-0.7644617745426182,False,False,True,False,False,False,True
0,1,1,1.6213311430664197,0,1,1,1,1,1,1,1.5749751705478217,2.548920775946913,False,True,True,False,False,False,False
0,1,1,-0.37918445574954746,1,0,0,1,1,1,1,1.1614755273123551,0.024157759241829682,False,False,True,False,False,True,False
0,0,1,0.029084033804731558,1,0,0,1,0,0,0,-1.0327403214693935,-0.5140789965412543,True,False,False,False,True,False,False
0,0,0,-0.8282797942592544,0,0,0,0,1,0,1,0.5478954115435989,-0.6033687758408754,False,False,True,False,False,True,False
0,1,1,1.2130626535121407,0,0,0,0,0,0,1,-1.3595384266071007,-0.3767288111516663,False,True,False,True,False,False,False
0,1,0,0.47817937231443847,1,1,1,0,0,0,1,-0.11737215962959097,0.19698952318449803,True,False,False,False,False,False,True
0,1,1,0.9681015597795732,0,0,0,0,0,0,0,-1.4995947573804038,-0.5246239890458148,False,True,False,True,False,False,True
0,1,0,0.15156458067101525,0,0,0,0,1,1,1,1.0130825101834986,0.5294773371647659,False,False,True,False,False,True,False
0,1,1,-0.17505021097240794,0,0,0,0,0,0,0,-1.504596769193736,-0.7665177164774697,True,False,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,1,1,1,-0.07402139058071153,-0.978832408330295,False,False,False,False,False,False,True
0,0,0,-1.1957214348581053,0,1,0,1,1,1,1,1.0964493737390362,-0.867192550577612,False,False,True,False,False,True,False
0,1,1,0.6006599191807221,0,1,0,1,0,1,0,-0.040674645158496496,0.32302097448114087,False,True,False,False,False,False,False
0,1,1,1.2130626535121407,1,1,0,0,0,0,1,0.5478954115435989,1.1965973346702543,True,False,True,False,True,False,False
0,0,0,-0.011742815150696343,0,0,0,0,0,0,0,-1.5079314437359577,-0.7379113846097525,True,False,False,True,False,False,True
0,0,1,1.3763700493338522,0,1,1,1,1,1,1,0.4828692579702795,1.2907948463304886,False,True,False,False,True,False,False
0,0,0,-0.7874529453038265,0,0,1,1,0,0,0,-0.9877222151494032,-0.8074596999542951,False,True,False,False,False,False,True
0,0,0,-0.8282797942592544,0,0,1,0,1,1,1,1.0330905574368274,-0.5370038544599737,False,False,True,False,False,True,False
0,1,1,0.5598330702252943,0,0,0,0,0,0,0,-1.4929254082959609,-0.6129410646343234,False,True,False,True,False,False,False
0,1,1,-0.583318700526687,0,0,0,0,0,0,0,-1.331193692998218,-0.8171646301628948,False,True,False,True,False,False,True
1,1,0,0.15156458067101525,0,1,0,0,1,0,1,0.8980362384768568,0.4529211337197084,False,False,True,False,True,False,False
0,1,0,1.131408955601285,0,0,0,0,0,0,1,-1.484588721940407,-0.4765635829558478,False,True,False,True,False,False,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,1,-0.6392487254872561,-0.9863266482863662,False,False,False,False,False,False,True
0,0,0,-0.8691066432146822,1,0,0,0,0,0,0,-0.5492125128472757,-0.7850875145987081,False,False,False,False,True,False,False
1,1,0,-0.21587705992783585,0,0,0,0,0,1,0,-0.9510407951849666,-0.5503122097801945,False,False,False,False,False,False,False
0,0,0,1.498850596200136,0,0,0,0,0,0,0,-1.3478670657093255,-0.26466892225100286,False,True,False,True,True,False,False
1,0,0,-1.2365482838135333,0,0,0,0,1,0,1,0.6846170677746803,-0.9237199003347626,False,False,True,False,False,True,False
1,1,0,-0.991587190080966,0,1,1,0,0,1,1,-0.7226155890427937,-0.8423886059442435,False,False,False,False,False,False,True
1,0,0,1.4171968982892802,0,0,0,0,0,0,1,0.35615162536586253,1.230995674999596,False,False,True,False,False,False,True
1,1,0,1.0089284087350012,0,1,1,0,1,0,1,0.8546854694279773,1.2924307571173594,True,False,True,False,False,True,False
1,0,0,-1.1957214348581053,0,0,0,0,0,0,1,0.17941387462812297,-0.9160930189635397,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,1,1,1,0.829675410361316,-0.9668504671615912,False,False,True,False,False,True,False
0,1,0,0.682313617091578,1,0,0,0,1,1,1,1.19482227273457,1.1365992012166344,False,False,True,False,False,False,True
0,0,1,0.682313617091578,0,0,0,1,1,1,1,1.1864855863790165,1.2348864898440457,True,False,True,False,False,False,False
1,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.2877907972503218,-0.9740352104823083,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,1,0,0,1,-0.47418233564729184,-0.984138064936363,False,False,False,False,False,True,False
0,0,0,-0.17505021097240794,0,0,1,1,0,1,0,0.8663568303257524,0.15452216343342803,False,False,True,False,False,True,False
0,1,0,-0.7057992473929706,0,0,0,0,1,1,0,0.7713186058724397,-0.39176150486885924,False,False,True,False,False,True,False
1,1,1,0.6006599191807221,0,0,0,0,0,0,0,0.18441588644145493,0.45654666573385483,False,False,True,False,False,False,False
0,0,0,-0.542491851571259,1,0,1,1,1,1,1,1.3865660589123066,-0.15130472610134765,False,False,True,False,False,True,False
0,1,0,0.8456210129132895,0,0,0,0,0,0,0,-1.4745846983137427,-0.5548220178953523,True,False,False,True,False,False,False
1,1,1,1.5805042941109917,1,1,0,0,1,1,1,1.3365459407789841,2.330703541119837,False,False,True,False,True,False,False
1,1,0,1.049755257690429,0,0,1,0,1,1,1,1.1231267700768082,1.5633729544672375,False,False,True,False,False,True,False
0,0,0,1.2130626535121407,1,1,1,0,0,0,1,0.901370913019078,1.538259513198515,True,False,True,False,False,True,False
0,1,1,1.5805042941109917,1,1,1,0,1,1,1,1.4665982479256228,2.3809746374623324,False,True,True,False,False,False,False
0,0,0,-1.1957214348581053,0,0,0,1,1,0,1,0.007678135703715391,-0.9137939011009101,False,False,False,False,False,False,True
0,0,0,-0.9507603411255381,0,0,0,0,0,0,0,-1.4962600828381825,-0.9013035011741247,False,False,False,True,False,False,False
0,0,0,-0.7874529453038265,1,0,0,0,1,1,1,1.1781489000234626,-0.40579938797241444,False,False,True,False,False,True,False
0,0,0,-0.583318700526687,0,0,0,1,0,1,1,0.8363447594457586,-0.29354053694902343,False,False,True,False,False,True,False
1,0,0,-0.542491851571259,0,0,1,0,1,1,1,1.029755882894606,-0.2205214379080111,False,False,True,False,True,False,False
0,0,0,-0.9099334921701101,0,0,0,0,0,0,0,-1.539610851887062,-0.9344417480595253,False,False,False,True,False,False,True
0,1,0,-1.0324140390363938,1,1,0,0,0,0,0,-1.027738309656061,-0.8931460541422951,False,False,False,False,False,False,True
0,1,0,0.19239142962644315,0,0,0,0,0,0,0,-1.5179354673626222,-0.6505891196348815,False,False,False,True,False,False,False
0,0,0,-0.37918445574954746,1,0,0,0,1,0,1,0.834677422174648,-0.047247535914836894,False,False,True,False,False,False,False
0,0,0,-0.7466260963483985,0,1,0,0,1,1,1,1.1848182491079058,-0.38073016050874264,False,False,True,False,False,True,False
0,0,0,0.5598330702252943,1,1,0,0,0,0,0,0.6412662987258009,0.6945716852235851,False,False,True,False,False,False,True
0,0,0,-0.5016650026158311,0,0,0,0,0,0,1,-0.6892688436205786,-0.5966703843757144,False,False,False,False,False,True,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,1.686686767712242,2.627952952474802,False,True,True,False,False,False,False
0,1,0,-0.37918445574954746,0,0,0,1,1,0,0,-0.1673922777629135,-0.4109724031633308,True,False,False,False,False,False,False
0,1,0,1.539677445155564,0,1,1,1,0,1,1,-0.4658456492917381,0.6006394563936545,True,False,False,False,False,False,False
0,0,0,1.2130626535121407,1,1,1,0,0,0,0,0.856352806699088,1.4633834343453787,False,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.640916062758367,-0.9863487551888914,False,False,False,False,False,False,True
0,1,0,-0.011742815150696343,1,1,0,1,0,1,0,0.18274854917034428,-0.033121225201180646,True,False,False,False,False,False,True
0,1,1,0.7231404660470059,1,0,1,0,1,1,0,1.364890674387867,1.3552143602891653,False,False,True,False,True,False,False
1,1,0,1.5805042941109917,1,1,1,1,0,0,0,-0.6225753527761486,0.47606706066368043,False,True,False,False,True,False,False
0,1,0,0.5598330702252943,0,1,0,0,1,1,1,0.13606310557924306,0.39409466609992816,False,False,False,False,True,False,False
0,1,1,1.6213311430664197,1,1,1,0,1,1,1,1.446590200672294,2.4275980948881557,False,True,True,False,True,False,False
0,0,0,-0.8691066432146822,0,0,0,0,0,0,0,-1.4995947573804038,-0.9015024632968524,True,False,False,True,True,False,False
0,1,0,0.9681015597795732,0,0,0,0,0,1,1,0.5295547015613807,1.0084454872775641,True,False,True,False,False,True,False
0,1,0,0.64148676813615,0,0,0,0,0,0,0,-1.5262721537181758,-0.6285264309146484,False,True,False,True,False,False,True
0,1,1,1.6213311430664197,1,0,1,0,1,1,1,-0.37414209938064674,0.7409298598191052,False,True,False,False,True,False,False
0,1,1,1.539677445155564,1,1,0,0,1,0,1,0.13939778012146484,1.147652652479276,False,True,False,False,True,False,False
0,1,1,-0.46083815366040326,1,0,1,0,1,1,1,-0.30244659672288426,-0.4950228465644597,True,False,False,False,False,True,False
0,0,1,0.9681015597795732,0,0,0,0,0,0,1,-1.3411977166248825,-0.3769056663718685,False,True,False,True,False,False,True
0,0,0,-0.13422336201698004,1,1,0,1,0,0,0,0.08104097563258855,-0.21026383513627953,False,False,False,False,False,False,True
0,0,0,1.4171968982892802,1,1,1,1,1,1,1,1.778390317623333,2.4439129889518147,True,False,True,False,False,False,False
0,0,0,-0.8691066432146822,0,0,0,0,0,0,0,-0.6609241100116958,-0.7890667570532591,False,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.51293345554929,-0.9979106652096148,False,False,False,True,False,False,True
0,0,0,-0.37918445574954746,0,0,0,0,0,0,0,-1.3411977166248825,-0.7345290285233841,True,False,False,True,True,False,False
1,0,0,0.39652567440358266,0,1,0,0,0,0,1,0.4778672461569471,0.4719551767939776,False,False,True,False,False,False,False
0,0,0,-0.8282797942592544,0,0,0,0,0,0,0,-0.707609553602797,-0.7674240994810063,False,False,False,False,False,False,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,1,-1.332861030269329,-0.9389736630772084,False,False,False,True,False,False,False
1,0,0,-0.7057992473929706,0,0,0,0,1,1,1,0.8830302030368599,-0.3874727657789542,False,False,True,False,False,True,False
1,0,0,1.131408955601285,0,0,1,1,1,1,1,1.3665580116589777,1.8413893606252059,True,False,True,False,False,True,False
0,1,1,-1.1957214348581053,0,1,1,0,0,0,1,-0.2957772476384414,-0.932253164709522,False,False,False,False,False,False,True
0,1,0,1.131408955601285,0,0,0,0,0,0,0,-1.5029294319226252,-0.4503226896583359,False,True,False,True,False,False,True
0,0,0,0.35569882544815473,0,0,1,0,1,1,1,-0.4558416256650734,-0.08911800929772447,True,False,False,False,False,True,False
0,1,1,-1.1957214348581053,1,0,0,0,0,0,0,-1.1777986640560287,-0.9660546186706811,False,False,False,False,True,False,False
0,1,1,-0.09339651306155214,0,1,0,1,0,0,1,0.6179235769302502,0.12978453950763535,False,False,True,False,False,False,False
0,0,0,-0.13422336201698004,1,0,1,1,0,0,0,-0.23408576860734356,-0.23971022929995747,True,False,False,False,True,False,False
1,0,0,-1.1548945859026776,0,1,0,0,1,1,1,-0.4691803238339594,-0.9149213531296997,False,False,False,False,True,False,False
0,0,0,-0.05256966410612424,1,0,1,0,0,0,1,0.6579396714369085,0.14888490328948067,False,False,True,False,True,False,False
0,0,0,-0.6241455494821149,0,0,1,0,0,0,1,0.3878310335169669,-0.4258282416603215,False,False,True,False,False,True,False
0,0,0,-0.583318700526687,0,0,1,1,0,1,1,1.0014111492857232,-0.26407203588282013,False,False,True,False,False,False,False
0,1,0,1.6213311430664197,0,1,1,1,1,1,1,1.5149510287878347,2.522768310259502,False,True,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.19441991006811934,-0.9752731970237243,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.531274165531508,-0.998153841137393,False,False,False,True,False,False,True
0,0,0,0.15156458067101525,1,1,1,1,1,1,0,0.6946210914013448,0.32138506369426995,True,False,False,False,False,False,False
0,1,1,-0.6649723984375427,0,0,0,0,0,1,1,-0.9843875406071817,-0.7622289773875646,False,False,False,False,True,False,False
0,1,0,-0.13422336201698004,0,0,0,0,0,0,0,-1.5062641064648468,-0.7532314680597741,False,False,False,True,False,False,True
0,1,0,-0.8691066432146822,0,1,0,0,0,0,1,0.5162160033924945,-0.6100450604035111,False,False,True,False,False,False,False
0,0,0,0.15156458067101525,0,0,0,0,0,0,1,-1.5496148755137265,-0.7019655611036411,False,True,False,True,True,False,False
0,1,1,-0.542491851571259,0,0,0,0,0,1,1,0.621258251472472,-0.3585348303733577,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,1,1,1,0,1,1,1,1.5099490169745022,2.5158709566716135,False,True,True,False,False,False,False
0,1,1,1.5805042941109917,1,1,1,1,1,1,1,1.633331975036698,2.6082778092272996,False,True,True,False,False,False,False
0,0,0,0.9272747108241454,0,1,1,0,0,1,1,-0.008995237007392123,0.592658864582027,False,True,False,False,False,False,True
0,1,1,1.090582106645857,0,1,0,1,1,1,1,0.36448831172141627,1.0017470958124033,False,True,False,False,True,False,False
0,1,1,1.5805042941109917,0,0,1,0,0,0,0,0.3678229862636376,1.3970627267695275,False,True,True,False,False,True,False
0,0,0,-1.1957214348581053,0,0,0,1,0,1,0,-0.14571689323847378,-0.9195416957574839,False,False,False,False,False,False,True
1,1,0,0.7639673150024338,1,0,1,0,1,0,1,0.9597277175079543,1.093977093147887,False,False,True,False,False,False,False
0,1,1,0.15156458067101525,1,1,1,1,1,1,1,0.9297156466279611,0.4874963292692521,False,True,False,False,True,False,False
0,1,1,-0.46083815366040326,1,1,0,1,1,0,0,0.41617576712584947,-0.2881243458303289,True,False,False,False,False,False,True
0,1,1,1.498850596200136,0,0,0,1,1,1,1,1.1448021546012477,2.0248987584875864,False,True,True,False,False,True,False
0,1,1,-0.29753075783869165,0,1,1,0,0,0,0,-0.37914411119397895,-0.4073026573441337,True,False,False,False,False,False,True
0,0,0,-1.1957214348581053,0,0,1,1,1,0,1,0.8280080730902049,-0.898518031455939,False,False,True,False,False,False,True
0,1,1,1.498850596200136,1,1,0,1,1,1,1,1.3782293725567527,2.2040973103575365,False,True,True,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.4945927455670716,-0.9976674892818368,False,False,False,True,False,False,True
1,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.16107316464590432,-0.97571533507423,False,False,True,False,False,True,False
1,0,0,-0.583318700526687,0,1,0,1,1,1,1,1.2865258226456615,-0.20794261037112471,False,False,True,False,True,False,False
1,1,1,-0.13422336201698004,0,0,1,0,1,1,1,1.298197183543437,0.304252214237175,False,False,True,False,False,True,False
0,1,0,1.539677445155564,1,1,0,1,0,1,0,0.09771434834369606,1.0555995103639941,False,True,False,False,False,False,True
0,0,0,-0.5016650026158311,0,0,0,1,1,1,1,1.1181247582634757,-0.1081962661770443,False,False,True,False,False,False,True
0,0,0,-1.1957214348581053,0,0,0,0,0,0,0,-1.3428650538959932,-0.9769975354206966,False,False,False,False,False,True,False
0,0,0,1.3355432003784244,1,0,1,1,1,1,1,1.499944993347838,2.149670116340288,True,False,True,False,True,False,False
0,0,1,-1.2773751327689613,0,1,0,1,0,0,0,-1.04774635690939,-0.9917428394050607,False,False,False,False,False,False,True
0,0,0,0.64148676813615,1,1,0,0,1,0,1,-0.674262808180582,-0.07609704371033221,False,False,False,False,False,True,False
1,1,0,1.539677445155564,0,0,0,0,0,0,1,0.35448428809475185,1.38598716860436,False,True,True,False,True,False,False
0,0,0,-0.6649723984375427,0,1,1,0,0,1,1,1.0197518592679413,-0.31878661963289745,False,False,True,False,True,False,False
0,1,1,0.5598330702252943,0,0,0,0,0,0,0,-1.33619570481155,-0.49110992481748444,True,False,False,True,False,False,True
0,0,1,-0.991587190080966,1,0,0,1,0,1,1,-0.6825994945361358,-0.8547463644558772,False,True,False,False,False,False,True
0,1,1,1.6213311430664197,0,0,0,0,0,0,0,-1.3278590184559964,-0.21634323333073255,False,True,False,True,False,False,False
0,0,0,-1.2773751327689613,1,0,0,0,0,0,0,-0.4958577201717316,-0.9844254546691917,False,False,False,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,1,1,1,0.8463487830724236,-0.9322310578069969,False,False,True,False,False,True,False
0,0,0,0.19239142962644315,0,0,0,0,0,0,1,0.17774653735701185,0.12213555123388731,False,False,True,False,False,False,True
0,1,0,0.9681015597795732,0,1,0,0,1,1,1,1.1081207346368114,1.4288524526008857,True,False,True,False,False,True,False
1,0,0,-1.2773751327689613,0,0,0,0,1,1,1,0.8763608539524168,-0.9662314738908832,False,False,True,False,False,True,False
1,0,0,-0.7466260963483985,0,0,1,0,0,0,1,0.5112139915791621,-0.5387724066619963,False,False,True,False,False,False,False
0,0,0,-1.1957214348581053,1,0,0,1,1,0,1,-0.020666597905167193,-0.920094368320616,False,False,False,False,True,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,0.02101683387260159,1.0557542586816713,False,True,False,False,False,False,False
0,1,0,1.5805042941109917,0,0,1,1,1,1,1,0.514548666121384,1.496897498573709,False,True,False,False,False,False,False
0,0,0,0.7231404660470059,1,0,0,1,0,0,1,-0.9877222151494032,-0.2333434413726757,True,False,False,False,False,False,True
0,1,1,0.64148676813615,0,0,0,0,0,0,0,-1.4795867101270748,-0.5392587585175526,False,True,False,True,False,False,False
0,0,0,1.539677445155564,0,0,0,1,0,1,1,-0.8326598489361033,0.23127732900121323,False,True,False,False,False,False,True
0,1,0,1.6213311430664197,1,1,1,0,1,1,1,1.484938957907841,2.6035027182818387,False,True,True,False,False,True,False
0,1,1,1.2538895024675685,1,0,1,1,0,1,0,0.35615162536586253,1.0611483428978405,False,True,False,False,False,False,True
0,1,1,0.5190062212698664,0,0,0,0,0,0,1,-1.3461997284382148,-0.5030918659861883,False,True,False,True,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.3311415662992013,-0.9734604310166511,False,False,True,False,False,True,False
0,1,1,-0.8691066432146822,0,0,0,0,0,0,1,0.31113351904587194,-0.637767116170217,False,False,True,False,False,True,False
1,0,0,0.9681015597795732,1,0,1,1,0,1,0,0.2744520990814356,0.7859174064580576,False,True,False,False,False,False,False
0,0,0,-1.0324140390363938,0,0,0,0,0,0,0,-1.5179354673626222,-0.9497397246070216,True,False,False,True,False,False,True
0,0,0,0.31487197649272686,0,1,1,0,1,1,1,1.3165378935256553,0.7782463112817842,False,False,True,False,True,False,False
0,1,1,-0.42001130470497533,0,0,0,0,0,0,0,-1.4962600828381825,-0.8209449104947183,True,False,False,True,False,False,True
0,0,1,-0.6241455494821149,0,0,0,0,0,0,0,-0.6809321572650249,-0.7053258102874842,True,False,False,False,False,False,True
0,0,0,-1.0732408879918218,1,1,0,1,0,1,0,-0.4691803238339594,-0.8705970135665057,False,False,False,False,True,False,False
0,0,0,1.049755257690429,1,0,0,0,0,0,1,0.49287328159694394,0.9948939560295653,False,False,True,False,False,False,False
0,0,0,0.19239142962644315,0,1,0,1,1,1,1,1.3165378935256553,0.6637988769083901,True,False,True,False,True,False,False
0,0,0,0.15156458067101525,0,0,0,0,0,0,1,-1.4895907337537393,-0.6989369154576772,True,False,False,True,True,False,False
1,0,0,-0.21587705992783585,0,0,1,0,0,1,0,0.7763206176857717,0.084487496233329,False,False,True,False,True,False,False
0,0,0,0.682313617091578,0,1,0,0,1,1,0,1.1231267700768082,1.1689637065136496,False,False,True,False,False,True,False
0,1,0,1.2947163514229965,1,1,1,1,0,1,1,0.5428933997302665,1.2612600245567094,False,True,False,False,False,False,True
0,1,1,-0.37918445574954746,0,0,0,0,0,0,1,-0.5558818619317185,-0.5347710573049199,True,False,False,False,True,False,False
0,0,0,-1.1140677369472496,0,0,0,0,0,0,1,-0.6992728672472432,-0.9172204709923291,False,False,False,False,True,False,False
0,1,0,1.6213311430664197,1,1,0,0,0,0,1,0.6345969496413578,1.6693313382709223,False,True,True,False,False,False,False
0,1,0,0.682313617091578,0,0,0,0,0,0,1,-1.4962600828381825,-0.5762436064423523,False,True,False,True,False,False,False
1,0,0,0.9272747108241454,1,1,1,1,1,1,1,1.7166988385922355,1.815369536352947,False,False,True,False,False,True,False
0,0,0,1.458023747244708,0,0,0,0,0,0,0,-1.3495344029804364,-0.273799072993945,False,True,False,True,False,False,True
0,0,0,-1.2365482838135333,0,0,0,1,0,0,1,-0.4941903829006207,-0.9582950958843064,False,False,False,False,True,False,False
0,1,0,0.682313617091578,0,0,0,0,0,0,0,-1.4862560592115177,-0.6082765082014884,True,False,False,True,False,False,False
0,1,0,-0.2567039088832637,0,1,0,1,1,1,1,0.26778274999699253,-0.1402291679361805,False,False,False,False,False,True,False
0,0,0,0.15156458067101525,1,1,1,1,0,1,1,0.35114961355253005,0.1783976181607345,True,False,False,False,False,False,True
0,0,0,-0.9507603411255381,1,0,1,1,1,0,1,0.14940180374812925,-0.717771996409219,False,False,False,False,False,False,True
0,1,1,0.64148676813615,0,0,0,0,0,0,0,-1.3828811484026513,-0.48781599634121725,False,True,False,True,False,False,True
0,1,0,-0.9507603411255381,1,0,0,0,0,1,1,0.7679839313302179,-0.6523134580318537,False,False,True,False,False,True,False
0,1,1,-1.1957214348581053,0,0,0,0,0,1,1,0.5095466543080515,-0.8960420583731072,False,False,True,False,False,True,False
0,0,0,1.2947163514229965,1,1,1,1,1,1,1,1.6700133950011342,2.2360638914090973,False,True,True,False,False,False,False
0,0,0,-1.0732408879918218,0,0,0,0,0,0,0,-1.5012620946515145,-0.9583172027868317,False,False,False,True,False,False,True
0,0,0,-0.17505021097240794,0,1,1,0,1,1,1,1.3565539880323134,0.3107516435796084,False,False,True,False,False,True,False
0,1,0,0.43735252335901054,0,0,0,0,1,0,1,-0.2891078985539983,0.050619721564594315,True,False,False,False,False,False,True
0,1,0,-1.2365482838135333,1,0,0,0,0,1,1,-0.09569677510515125,-0.9565928643898596,False,False,False,False,False,False,True
0,0,0,-1.1548945859026776,0,1,0,0,0,1,1,0.7979960022102116,-0.8495512423624355,False,False,True,False,False,True,False
0,1,0,0.47817937231443847,0,0,0,0,1,1,1,1.0364252319790488,0.9229359883097666,False,False,True,False,False,True,False
0,1,0,1.6213311430664197,1,1,1,1,1,1,1,0.801330676752433,1.75873165208317,False,True,False,False,False,False,False
0,0,0,-0.13422336201698004,0,0,0,0,0,0,1,0.30613150723253996,-0.12530700873161396,False,False,True,False,False,True,False
0,0,0,-0.29753075783869165,0,0,0,0,0,0,0,-1.5079314437359577,-0.7964946763017544,False,True,False,True,True,False,False
0,0,0,-1.2365482838135333,0,1,1,1,0,0,1,-0.8209884880383281,-0.9724877273055385,False,False,False,False,True,False,False
0,1,1,0.8047941639578616,0,1,0,1,0,1,1,0.9413870075257361,1.041252130625085,False,False,True,False,False,False,False
0,0,0,-1.1957214348581053,0,0,1,0,0,0,1,-0.5292044655939466,-0.9318552404640669,False,False,False,False,False,True,False
0,1,1,-0.09339651306155214,0,0,0,0,0,0,0,-1.511266118278179,-0.7416474511365254,False,True,False,True,False,False,True
0,1,1,-0.011742815150696343,0,0,1,0,0,1,1,0.868024167596863,0.2996981923169665,False,False,True,False,False,False,False
0,1,1,1.090582106645857,1,0,1,1,1,0,1,0.3811616844325238,0.9916442413583485,False,True,False,False,False,False,True
0,1,1,0.19239142962644315,1,0,1,1,0,0,1,-0.827657837122771,-0.3321834025632195,True,False,False,False,False,True,False
